,Country,code,Latitude,Longitude
3172,Pakistan,KHI,24.906547,67.160797
3173,Pakistan,LHE,31.521564,74.403594
3174,Pakistan,MFG,34.339022,73.508639
3175,Pakistan,MJD,27.335156,68.14305300000001
3176,Pakistan,MUX,30.203221999999997,71.419111
3177,Pakistan,WNS,26.219441999999997,68.39005300000001
3178,Pakistan,PJG,26.954546999999998,64.132517
3179,Pakistan,PSI,25.290487,63.345082999999995
3180,Pakistan,PEW,33.993911,71.514581
3181,Pakistan,UET,30.251369,66.937764
3182,Pakistan,RYK,28.3839,70.279572
3183,Pakistan,ISB,33.616653,73.099233
3184,Pakistan,RAZ,33.849658000000005,73.798147
3185,Pakistan,SKZ,27.721989,68.79168299999999
3186,Pakistan,SDT,34.813556,72.352814
3187,Pakistan,SUL,28.645142,69.176917
3188,Pakistan,BDN,24.841519,68.838408
3189,Pakistan,PZH,31.358381,69.463606
3190,Pakistan,TUK,25.986369,63.030167000000006
3191,Pakistan,SYW,26.4731,67.7172
3192,Pakistan,KDU,35.335508000000004,75.536047
3193,Pakistan,PAJ,33.9021,70.0716
3194,Pakistan,ORW,25.2747,64.586
3195,Pakistan,KDD,27.7906,66.6473
3196,Pakistan,HDD,25.3181,68.3661
3197,Pakistan,JIW,25.0678,61.8054
3198,Pakistan,DSK,31.909421999999996,70.89663900000001
3199,Pakistan,DEA,29.961011,70.485925
3200,Pakistan,DBA,28.8783,64.3998
3201,Pakistan,CJL,35.886592,71.800578
3202,Pakistan,BHV,29.3481,71.71798100000001
3203,Pakistan,BNP,32.9729,70.5279
3204,Pakistan,SKT,32.5356,74.3639
3205,Palau,ROR,7.367303,134.544278
3206,Palau,C23,6.998333000000001,134.232778
3207,Palestine,GZA,31.246389,34.276111
3208,Panama,BOC,9.340853,-82.250842
3209,Panama,CHX,9.458636,-82.516806
3210,Panama,DAV,8.391003,-82.43499200000001
3211,Panama,HOW,8.914794,-79.599633
3212,Panama,PAC,8.973339,-79.555583
3213,Panama,PTY,9.071363999999999,-79.383453
3214,Panama,SAX,8.017000000000001,-78.2
3215,Panama,OTD,8.62876,-79.0347
3216,Panama,ELE,8.133,-77.7
3217,Panama,BFQ,7.582999999999999,-78.2
3218,Panama,PLP,8.40667,-78.1417
3219,Panama,JQE,7.51778,-78.1572
3220,Panama,ONX,9.356639999999999,-79.8674
3221,Panama,CTD,7.987839999999999,-80.4097
3222,Panama,RSI,8.966667,-80.333336
3223,Panama,PYC,9.303333,-78.236111
3224,Panama,UTU,9.137777999999999,-77.933611
3225,Panama,MPU,9.186667,-77.984167
3226,Panama,PVE,9.559167,-78.971111
3227,Panama,PUE,8.68333,-77.5333
3228,Panama,ACU,9.2,-77.98
3229,Panama,TUW,9.52,-79.03
3230,Panama,GHE,8.06,-78.36
3231,Panama,MPP,8.95,-77.75
3232,Papua New Guinea,GKA,-6.081689,145.391881
3233,Papua New Guinea,MAG,-5.207083,145.7887
3234,Papua New Guinea,HGU,-5.826789,144.295861
3235,Papua New Guinea,LAE,-6.569828,146.72624199999998
3236,Papua New Guinea,POM,-9.443383,147.22005
3237,Papua New Guinea,WWK,-3.583828,143.669186
3238,Papua New Guinea,WPM,-8.788219999999999,142.882
3239,Papua New Guinea,VMU,-7.496860000000001,144.82
3240,Papua New Guinea,UKU,-3.667,142.483
3241,Papua New Guinea,TFI,-9.07595,149.32
3242,Papua New Guinea,SKC,-8.033,141.717
3243,Papua New Guinea,OPU,-8.05,142.933
3244,Papua New Guinea,OBX,-7.582999999999999,141.317
3245,Papua New Guinea,LSA,-8.50582,151.08100000000002
3246,Papua New Guinea,LNV,-3.0436099999999997,152.629
3247,Papua New Guinea,LMY,-7.00992,141.494
3248,Papua New Guinea,KUY,-7.42035,143.122
3249,Papua New Guinea,KKD,-8.88468,147.731
3250,Papua New Guinea,KDR,-6.183,149.533
3251,Papua New Guinea,JAQ,-5.6525,151.507
3252,Papua New Guinea,IIS,-4.49972,154.226
3253,Papua New Guinea,IHU,-7.89756,145.39600000000002
3254,Papua New Guinea,GMI,-6.27111,150.33100000000002
3255,Papua New Guinea,ATP,-3.18985,142.43
3256,Papua New Guinea,WBM,-5.6433,143.895
3257,Papua New Guinea,VAI,-2.6971700000000003,141.30200000000002
3258,Papua New Guinea,RAB,-4.34046,152.38
3259,Papua New Guinea,TBG,-5.27861,141.226
3260,Papua New Guinea,TIZ,-5.845,142.94799999999998
3261,Papua New Guinea,MIS,-10.6892,152.838
3262,Papua New Guinea,MXH,-6.36333,143.238
3263,Papua New Guinea,MAS,-2.06189,147.424
3264,Papua New Guinea,MDU,-6.14774,143.657
3265,Papua New Guinea,KVG,-2.5794,150.808
3266,Papua New Guinea,KMA,-7.963610000000001,145.77100000000002
3267,Papua New Guinea,KRI,-7.42438,144.25
3268,Papua New Guinea,UNG,-6.12571,141.282
3269,Papua New Guinea,HKN,-5.4621699999999995,150.405
3270,Papua New Guinea,PNP,-8.80454,148.309
3271,Papua New Guinea,GUR,-10.3115,150.334
3272,Papua New Guinea,DAU,-9.08676,143.208
3273,Papua New Guinea,CMU,-6.024290000000001,144.971
3274,Papua New Guinea,BUA,-5.42232,154.673
3275,Papua New Guinea,FNE,-8.55,147.083
3276,Papua New Guinea,ITK,-9.2,148.25
3277,Papua New Guinea,ONB,-8.583,147.2
3278,Papua New Guinea,TPI,-8.35,146.983
3279,Papua New Guinea,AGL,-9.333,149.15
3280,Papua New Guinea,WTP,-8.533,147.25
3281,Papua New Guinea,AWB,-8.014,142.75
3282,Papua New Guinea,TFM,-5.117,141.63299999999998
3283,Papua New Guinea,BOT,-7.240833,141.092333
3284,Papua New Guinea,AIE,-5.8,144.44
3285,Papua New Guinea,SIM,-4.0,144.0
3286,Papua New Guinea,AUJ,-4.15,142.51
3287,Papua New Guinea,EIA,-8.199999809,147.8500061
3288,Paraguay,ASU,-25.23985,-57.519133
3289,Paraguay,AGT,-25.4555,-54.843592
3290,Paraguay,PJC,-22.641389,-55.829722
3291,Peru,PCL,-8.377939,-74.574297
3292,Peru,CHM,-9.149614,-78.52385
3293,Peru,CIX,-6.787475,-79.828097
3294,Peru,AYP,-13.154819,-74.204417
3295,Peru,ANS,-13.706407999999998,-73.350378
3296,Peru,ATA,-9.347444,-77.598392
3297,Peru,LIM,-12.021889,-77.114319
3298,Peru,JJI,-7.1691,-76.728561
3299,Peru,JUL,-15.467103,-70.158169
3300,Peru,TBP,-3.5525279999999997,-80.38135600000001
3301,Peru,YMS,-5.893772,-76.118211
3302,Peru,CHH,-6.2018059999999995,-77.856064
3303,Peru,IQT,-3.784739,-73.308806
3304,Peru,AQP,-16.341072,-71.583083
3305,Peru,TRU,-8.081411,-79.108761
3306,Peru,PIO,-13.744864000000002,-76.22028399999999
3307,Peru,TPP,-6.508742,-76.37324699999999
3308,Peru,TCQ,-18.053333,-70.27583299999999
3309,Peru,PEM,-12.613611,-69.228611
3310,Peru,PIU,-5.20575,-80.616444
3311,Peru,TYL,-4.576639,-81.254139
3312,Peru,CUZ,-13.535722,-71.938781
3313,Peru,NZA,-14.854192000000001,-74.961811
3314,Peru,CJA,-7.139183,-78.4894
3315,Peru,HUU,-9.878811,-76.204797
3316,Peru,LHC,-3.9168580000000004,-70.508225
3317,Peru,MFT,-13.1167,-72.5667
3318,Philippines,MNL,14.508647,121.019581
3319,Philippines,CBO,7.165242,124.20961899999999
3320,Philippines,CGY,8.415619,124.61121899999999
3321,Philippines,PAG,7.827197,123.458294
3322,Philippines,ZAM,6.9224190000000005,122.059633
3323,Philippines,BAG,16.375103,120.61963600000001
3324,Philippines,TAC,11.227628,125.027758
3325,Philippines,BCD,10.642511,122.929617
3326,Philippines,DGT,9.333714,123.300472
3327,Philippines,ILO,10.713044,122.54529699999999
3328,Philippines,KLO,11.679431,122.376294
3329,Philippines,PPS,9.742119,118.75873100000001
3330,Philippines,SJI,10.766044,121.93343899999999
3331,Philippines,TAG,9.66408056,123.853247
3332,Philippines,MPH,11.9214999,121.95299999999999
3333,Philippines,DVO,7.125522,125.645778
3334,Philippines,CRK,15.185832999999999,120.560278
3335,Philippines,USU,12.121458,120.100031
3336,Philippines,BXU,8.951322,125.477972
3337,Philippines,DPL,8.601261000000001,123.33448100000001
3338,Philippines,LAO,18.178092000000003,120.531522
3339,Philippines,LGP,13.157064000000002,123.746247
3340,Philippines,OZC,8.178508,123.84173100000001
3341,Philippines,CEB,10.307542,123.97943899999999
3342,Philippines,MBT,12.3694,123.62899999999999
3343,Philippines,CRM,12.502417,124.635778
3344,Philippines,JOL,6.053669999999999,121.01100000000001
3345,Philippines,CGM,9.25352,124.70700000000001
3346,Philippines,CYU,10.8581,121.069
3347,Philippines,ENI,11.202,119.417
3348,Philippines,RXS,11.597669,122.75166899999999
3349,Philippines,CYP,12.072706,124.545092
3350,Philippines,VRC,13.576439,124.20567199999999
3351,Philippines,TUG,17.638310999999998,121.73061399999999
3352,Philippines,SFE,16.595589,120.303219
3353,Philippines,BSO,20.451322,121.979883
3354,Philippines,WNP,13.584886,123.27023899999999
3355,Philippines,TDG,9.07211,126.171
3356,Philippines,SUG,9.757567,125.47932800000001
3357,Philippines,SGS,5.04699,119.743
3358,Philippines,GES,6.106439,125.2353
3359,Philippines,SFS,14.7944,120.271
3360,Philippines,MRQ,13.360967,121.82558300000001
3361,Philippines,TBH,12.311,122.085
3362,Philippines,CYZ,16.929861,121.75303600000001
3363,Philippines,OMC,11.057997,124.565322
3364,Philippines,BPR,11.674167,125.47861100000001
3365,Philippines,LBX,13.855832999999999,121.105833
3366,Philippines,RZP,11.05167,119.5183
3367,Poland,GDN,54.377568999999994,18.466222
3368,Poland,KRK,50.077731,19.784836
3369,Poland,KTW,50.474253000000004,19.080019
3370,Poland,POZ,52.421031,16.826325
3371,Poland,RZE,50.109958,22.019000000000002
3372,Poland,SZZ,53.584731000000005,14.902206
3373,Poland,OSP,54.478889,17.1075
3374,Poland,WAW,52.16575,20.967122
3375,Poland,WRO,51.102683,16.885835999999998
3376,Poland,IEG,52.138517,15.798556
3377,Poland,LCJ,51.721880999999996,19.398132999999998
3378,Poland,BZG,53.0968,17.9777
3379,Poland,OSZ,54.041000000000004,16.266
3380,Poland,QYD,54.5797,18.5172
3381,Poland,QXR,51.231978000000005,21.124183
3382,Poland,WMI,52.451111,20.651667
3383,Poland,LUZ,51.239333,22.714083
3384,Poland,CZW,50.884722,19.202222
3385,Portugal,SMA,36.97139,-25.170639
3386,Portugal,BGC,41.8578,-6.707125
3387,Portugal,FLW,39.455271999999994,-31.131361
3388,Portugal,FAO,37.014425,-7.965911
3389,Portugal,GRW,39.092169,-28.029846999999997
3390,Portugal,HOR,38.519894,-28.715871999999997
3391,Portugal,TER,38.761842,-27.090797
3392,Portugal,PDL,37.741184000000004,-25.69787
3393,Portugal,PIX,38.554333,-28.441333
3394,Portugal,OPO,41.248055,-8.681389
3395,Portugal,PXO,33.073386,-16.349975
3396,Portugal,LIS,38.781310999999995,-9.135919
3397,Portugal,SJZ,38.6655,-28.175817
3398,Portugal,VRL,41.274334,-7.720472
3399,Portugal,FNC,32.697889,-16.774453
3400,Portugal,CVU,39.6715,-31.1136
3401,Puerto Rico,CPX,18.3127,-65.3034
3402,Puerto Rico,BQN,18.494861,-67.12944399999999
3403,Puerto Rico,FAJ,18.308889,-65.661861
3404,Puerto Rico,SIG,18.456828,-66.098139
3405,Puerto Rico,MAZ,18.255694000000002,-67.148472
3406,Puerto Rico,PSE,18.008306,-66.563028
3407,Puerto Rico,SJU,18.439417000000002,-66.00183299999999
3408,Puerto Rico,ARE,18.451110999999997,-66.675556
3409,Puerto Rico,VQS,18.1158,-65.4227
3410,Puerto Rico,RVR,18.245278,-65.643333
3411,Qatar,DOH,25.261125,51.565056
3412,Qatar,IUD,25.1174,51.3228
3413,Qatar,XOZ,24.8333,50.9166
3414,Reunion,RUN,-20.8871,55.510307999999995
3415,Reunion,ZSE,-21.320039,55.423581000000006
3416,Romania,ARW,46.17655,21.262022
3417,Romania,BCM,46.521946,26.910278
3418,Romania,BAY,47.658389,23.470022
3419,Romania,BBU,44.503194,26.102110999999997
3420,Romania,CND,44.362221999999996,28.488333
3421,Romania,CLJ,46.785167,23.686167
3422,Romania,CSB,45.42,22.253332999999998
3423,Romania,CRA,44.318139,23.888610999999997
3424,Romania,IAS,47.178492,27.620631
3425,Romania,OMR,47.025278,21.9025
3426,Romania,OTP,44.572161,26.102178
3427,Romania,SBZ,45.785596999999996,24.091342
3428,Romania,SUJ,47.703275,22.8857
3429,Romania,SCV,47.6875,26.354056
3430,Romania,TCE,45.062486,28.714311
3431,Romania,TGM,46.467714,24.412525
3432,Romania,TSR,45.809861,21.337861
3433,Romania,SIB,45.4649,24.053
3434,Romania,CIO,45.471009,21.111967
3435,Romania,DVA,45.5153,22.5813
3436,Romania,DZM,46.4643,23.4258
3437,Russia,YKS,62.09325,129.770672
3438,Russia,MJZ,62.534689,114.038928
3439,Russia,BQS,50.425394,127.41247800000001
3440,Russia,KHV,48.528044,135.18836100000001
3441,Russia,PVS,64.378139,-173.24330600000002
3442,Russia,GDX,59.910989,150.720439
3443,Russia,PWE,69.783283,170.597006
3444,Russia,PKC,53.167889,158.453669
3445,Russia,UUS,46.888672,142.717531
3446,Russia,VVO,43.398953000000006,132.14801699999998
3447,Russia,HTA,52.026317,113.30555600000001
3448,Russia,BTK,56.37055600000001,101.69833100000001
3449,Russia,IKT,52.268028,104.388975
3450,Russia,UUD,51.807764,107.43764399999999
3451,Russia,LED,59.800292000000006,30.262503000000002
3452,Russia,MMK,68.781672,32.750822
3453,Russia,KGD,54.89005,20.592633
3454,Russia,ABA,53.74,91.385
3455,Russia,BAX,53.363775,83.538533
3456,Russia,KEJ,55.27009399999999,86.107208
3457,Russia,OMS,54.967042000000006,73.310514
3458,Russia,KRR,45.034689,39.170539
3459,Russia,MCX,42.816821999999995,47.652294
3460,Russia,MRV,44.225072,43.081889000000004
3461,Russia,STW,45.109165000000004,42.112778000000006
3462,Russia,ROV,47.258208,39.818089
3463,Russia,AER,43.449928,39.956589
3464,Russia,ASF,46.283333,48.006278
3465,Russia,VOG,48.782528000000006,44.345544
3466,Russia,CEK,55.305836,61.503333
3467,Russia,MQF,53.393131000000004,58.755660999999996
3468,Russia,NJC,60.949272,76.48361700000001
3469,Russia,PEE,57.914517000000004,56.021214
3470,Russia,SGC,61.34369399999999,73.401842
3471,Russia,SVX,56.74310799999999,60.802728
3472,Russia,BZK,53.21419399999999,34.176446999999996
3473,Russia,SVO,55.97264200000001,37.414589
3474,Russia,KLD,56.824736,35.757678000000006
3475,Russia,VOZ,51.814211,39.229589000000004
3476,Russia,VKO,55.591531,37.261486
3477,Russia,SCW,61.64705,50.84505
3478,Russia,KZN,55.606186,49.278728
3479,Russia,REN,51.795786,55.45674399999999
3480,Russia,UFA,54.557511,55.874417
3481,Russia,KBY,53.504858,50.164336
3482,Russia,DME,55.408611,37.906110999999996
3483,Russia,OVB,55.012622,82.65065600000001
3484,Russia,TJM,57.189567000000004,65.3243
3485,Russia,KUF,53.5,50.15
3486,Russia,GOJ,56.230118999999995,43.784042
3487,Russia,TOF,56.380278000000004,85.208333
3488,Russia,UIK,58.135,102.566
3489,Russia,NSK,69.311053,87.332183
3490,Russia,AAQ,45.002097,37.347272
3491,Russia,BKA,55.617222,38.059999
3492,Russia,ARH,64.360281,40.430167
3493,Russia,RTW,51.334365999999996,46.022952000000004
3494,Russia,NUX,66.041811,76.31393800000001
3495,Russia,NOJ,63.110079000000006,75.162243
3496,Russia,UCT,63.340297,53.482592000000004
3497,Russia,USK,66.00076999999999,57.221113
3498,Russia,PEX,65.070387,57.082044999999994
3499,Russia,NNM,67.380537,53.051016000000004
3500,Russia,PKV,57.783917,28.395614000000002
3501,Russia,KGP,62.18,74.53
3502,Russia,KJA,56.18,92.475
3503,Russia,URJ,60.1,64.83
3504,Russia,IWA,56.939443999999995,40.940833000000005
3505,Russia,PYJ,66.40043100000001,112.030325
3506,Russia,KXK,50.4094,136.934
3507,Russia,IKS,71.6977,128.903
3508,Russia,CYX,68.7406,161.338
3509,Russia,CKH,70.6231,147.90200000000002
3510,Russia,CNN,56.9139,124.914
3511,Russia,DYR,64.73495,177.74148300000002
3512,Russia,OHO,59.4101,143.05700000000002
3513,Russia,CSH,65.03,35.7333
3514,Russia,CEE,59.2736,38.0158
3515,Russia,AMV,69.7633,61.5564
3516,Russia,KSZ,61.2358,46.6975
3517,Russia,PES,61.8852,34.1547
3518,Russia,EIE,58.4742,92.1125
3519,Russia,KYZ,51.6694,94.4006
3520,Russia,NOZ,53.8114,86.8772
3521,Russia,HTG,71.97805799999999,102.490514
3522,Russia,IAA,67.4372,86.6219
3523,Russia,GRV,43.2981,45.7841
3524,Russia,NAL,43.5129,43.6366
3525,Russia,OGZ,43.2051,44.6066
3526,Russia,ESL,46.3739,44.3309
3527,Russia,SLY,66.590753,66.611042
3528,Russia,HMA,61.028479000000004,69.086067
3529,Russia,NYA,62.11,65.615
3530,Russia,OVS,61.32,63.6044
3531,Russia,IJK,56.8281,53.4575
3532,Russia,KVX,58.5033,49.3483
3533,Russia,NYM,65.4809,72.6989
3534,Russia,RAT,62.1586,77.3289
3535,Russia,NFG,61.1083,72.65
3536,Russia,KRO,55.4753,65.4156
3537,Russia,RYB,58.1042,38.9294
3538,Russia,EGO,50.6438,36.5901
3539,Russia,URS,51.7506,36.2956
3540,Russia,LPK,52.7028,39.5378
3541,Russia,VKT,67.4886,63.9931
3542,Russia,UUA,54.64,52.8017
3543,Russia,JOK,56.7006,47.9047
3544,Russia,CSY,56.0903,47.3473
3545,Russia,ULY,54.401,48.8027
3546,Russia,OSW,51.0725,58.5956
3547,Russia,PEZ,53.1106,45.0211
3548,Russia,SKX,54.1251,45.2123
3549,Russia,BWO,51.8583,47.7456
3550,Russia,NBB,63.9241,65.0487
3551,Russia,TBW,52.81,41.48
3552,Russia,IAR,57.56066668,40.15736945
3553,Russia,UKX,56.85,105.7167
3554,Russia,KVK,67.4633,33.5883
3555,Russia,NBC,55.34,52.06
3556,Russia,ULV,54.268299,48.2267
3557,Russia,SWT,60.716667,77.65
3558,Russia,GDZ,44.56666667,38.01666667
3559,Russia,VGD,59.281667000000006,39.946667
3560,Russia,BVV,44.92,147.621667
3561,Russia,OHH,53.583332999999996,142.933333
3562,Russia,LDG,64.895833,45.722778000000005
3563,Russia,KMW,57.7961,41.0204
3564,Russia,KIE,57.45000001,42.15000001
3565,Russia,NEZ,57.47944445,43.29750001
3566,Russia,NOI,44.4016,37.7779
3567,Russia,CKL,55.878333,38.061667
3568,Russia,TYA,54.142208,37.355619
3569,Russia,MOW,55.7557,37.6176
3570,Russia,EYK,63.68305600000001,66.68305600000001
3571,Russia,KLF,54.55,36.367
3572,Russia,DKS,73.51780699999999,80.37966899999999
3573,Russia,RGK,51.966667,85.833333
3574,Russia,DEE,43.5739,145.4107
3575,Russia,VUS,60.788332999999994,46.26
3576,Russia,ODO,57.5137,114.1348
3577,Russia,ULK,60.723,114.825
3578,Russia,VLU,56.38166700000001,30.61
3579,Russia,KVM,64.665278,170.414167
3580,Russia,ZKP,65.736389,150.700278
3581,Russia,UMS,60.358056000000005,134.437778
3582,Russia,ADH,58.603056,125.40722199999999
3583,Rwanda,GYI,-1.6772029999999998,29.258875
3584,Rwanda,KGL,-1.9686279999999998,30.13945
3585,Rwanda,KME,-2.462242,28.90795
3586,Saint Kitts and Nevis,SKB,17.311194,-62.718667
3587,Saint Kitts and Nevis,NEV,17.205678,-62.58986899999999
3588,Saint Lucia,SLU,14.020228,-60.992936
3589,Saint Lucia,UVF,13.733194000000001,-60.952597
3590,Saint Pierre and Miquelon,MQC,47.095471999999994,-56.380278000000004
3591,Saint Pierre and Miquelon,FSP,46.762904,-56.173088
3592,Saint Vincent and the Grenadines,CIW,12.699042,-61.342431000000005
3593,Saint Vincent and the Grenadines,MQS,12.887947,-61.180161
3594,Saint Vincent and the Grenadines,SVD,13.144306,-61.210861
3595,Saint Vincent and the Grenadines,UNI,12.583,-61.417
3596,Saint Vincent and the Grenadines,BQU,12.988444,-61.262032999999995
3597,Samoa,APW,-13.829969,-172.008336
3598,Samoa,FGI,-13.84861111,-171.74083330000002
3599,Samoa,MXS,-13.732999999999999,-172.3
3600,Samoa,AAU,-13.505,-172.627778
3601,Sao Tome and Principe,PCP,1.662936,7.411741999999999
3602,Sao Tome and Principe,TMS,0.378175,6.712153
3603,Saudi Arabia,AHB,18.240367000000003,42.656625
3604,Saudi Arabia,HOF,25.285306,49.485189
3605,Saudi Arabia,ABT,20.296139,41.634277000000004
3606,Saudi Arabia,BHH,19.98435,42.620881
3607,Saudi Arabia,DMM,26.471161,49.79789
3608,Saudi Arabia,DHA,26.265417,50.152027000000004
3609,Saudi Arabia,GIZ,16.901111,42.585833
3610,Saudi Arabia,ELQ,26.302821999999995,43.773911
3611,Saudi Arabia,URY,31.411942,37.279469
3612,Saudi Arabia,HAS,27.437917,41.686292
3613,Saudi Arabia,JED,21.679564000000003,39.156535999999996
3614,Saudi Arabia,HBT,27.900917,45.528194
3615,Saudi Arabia,MED,24.553422,39.705061
3616,Saudi Arabia,EAM,17.611435999999998,44.419169000000004
3617,Saudi Arabia,AQI,28.335192,46.125069
3618,Saudi Arabia,RAH,29.626419,43.490614
3619,Saudi Arabia,RUH,24.957639999999998,46.698776
3620,Saudi Arabia,RAE,30.906589,41.138217
3621,Saudi Arabia,SHW,17.466875,47.121431
3622,Saudi Arabia,SLF,20.464744,45.619644
3623,Saudi Arabia,TUU,28.365416999999997,36.618889
3624,Saudi Arabia,TIF,21.483418,40.544334
3625,Saudi Arabia,TUI,31.692683000000002,38.7312
3626,Saudi Arabia,EJH,26.198553,36.476380999999996
3627,Saudi Arabia,YNB,24.144244,38.06335
3628,Saudi Arabia,EWD,20.504275,45.199556
3629,Saudi Arabia,AJF,29.785133000000002,40.100006
3630,Saudi Arabia,DWD,24.5,44.4
3631,Saudi Arabia,ULH,26.636718,37.908018
3632,Senegal,ZIG,12.555617,-16.281782999999997
3633,Senegal,CSK,12.4102,-16.746125
3634,Senegal,KLC,14.146881,-16.051297
3635,Senegal,DKR,14.739707999999998,-17.490225
3636,Senegal,XLS,16.050760999999998,-16.463172
3637,Senegal,BXE,14.847256,-12.468264
3638,Senegal,KGG,12.572292,-12.220333
3639,Senegal,TUD,13.736817000000002,-13.653122
3640,Senegal,MAX,15.593611,-13.322778
3641,Serbia,BEG,44.818444,20.309139000000002
3642,Serbia,INI,43.337289,21.853722
3643,Serbia,PRN,42.572778,21.035833
3644,Seychelles,DES,-5.696697,53.655843999999995
3645,Seychelles,SEZ,-4.674342,55.521839
3646,Seychelles,PRI,-4.319292,55.691417
3647,Seychelles,BDI,-3.721389,55.208611
3648,Sierra Leone,FNA,8.616444,-13.195489000000002
3649,Sierra Leone,KEN,7.89129,-11.1766
3650,Sierra Leone,KBS,7.9444,-11.761
3651,Sierra Leone,BTE,7.53242,-12.5189
3652,Sierra Leone,JMY,8.490278,-13.289722
3653,Sierra Leone,HGS,8.39713,-13.1291
3654,Sierra Leone,WYE,8.615308,-11.047191999999999
3655,Sierra Leone,GBK,7.767,-12.383
3656,Singapore,QPG,1.360417,103.90953
3657,Singapore,XSP,1.41695,103.867653
3658,Singapore,SIN,1.3501889999999999,103.994433
3659,Slovakia,BTS,48.170167,17.212667
3660,Slovakia,KSC,48.663055,21.241112
3661,Slovakia,PZY,48.625246999999995,17.828444
3662,Slovakia,SLD,48.637839,19.134107999999998
3663,Slovakia,TAT,49.073594,20.241142
3664,Slovakia,ILZ,49.231528000000004,18.6135
3665,Slovenia,LJU,46.223686,14.457610999999998
3666,Slovenia,MBX,46.479861,15.686131
3667,Slovenia,POW,45.473353,13.614978
3668,Solomon Islands,HIR,-9.427999999999999,160.054789
3669,Solomon Islands,GTA,-8.75,158.2
3670,Solomon Islands,RBV,-8.16806,157.643
3671,Solomon Islands,KGE,-7.332999999999999,157.583
3672,Solomon Islands,VAO,-7.585560000000001,158.731
3673,Solomon Islands,RUS,-9.86167,160.825
3674,Solomon Islands,RNL,-11.5339,160.063
3675,Solomon Islands,MNY,-7.416939999999999,155.565
3676,Solomon Islands,GZO,-8.09778,156.864
3677,Solomon Islands,MUA,-8.32797,157.263
3678,Solomon Islands,SCZ,-10.7203,165.795
3679,Solomon Islands,IRA,-10.4497,161.898
3680,Solomon Islands,MBU,-9.7475,159.839
3681,Solomon Islands,FRE,-8.1075,159.577
3682,Solomon Islands,BAS,-6.9670000000000005,155.88299999999998
3683,Solomon Islands,AKS,-8.70257,160.68200000000002
3684,Solomon Islands,ATD,-8.873330000000001,161.011
3685,Solomon Islands,BN1,15.98166667,-11.3
3686,Solomon Islands,BNY,-11.302,159.8
3687,Solomon Islands,RIN,-8.126389999999999,157.143
3688,Solomon Islands,EGM,-8.57889,157.876
3689,Solomon Islands,AFT,-9.183056,160.949722
3690,Solomon Islands,RNA,-9.854722,161.979167
3691,Solomon Islands,CHY,-6.711944,156.39611100000002
3692,Solomon Islands,NNB,-10.848056,162.45416699999998
3693,Solomon Islands,XYA,-9.086111,159.218889
3694,Solomon Islands,BPF,-8.63,158.0
3695,Somalia,HGA,9.518167,44.088758
3696,Somalia,BBO,10.389167,44.941106
3697,Somalia,KMU,-0.377353,42.459233000000005
3698,Somalia,BXX,9.933,43.15
3699,Somalia,BUO,9.517000000000001,45.567
3700,Somalia,GLK,6.78083,47.4547
3701,Somalia,MGQ,2.01444,45.3047
3702,Somalia,BSA,11.2753,49.1494
3703,Somalia,ALU,11.95,50.733000000000004
3704,Somalia,GGR,8.24,48.29
3705,South Africa,ALJ,-28.575001,16.533333
3706,South Africa,AGZ,-29.281767,18.813869
3707,South Africa,BIY,-32.89715,27.279111
3708,South Africa,BFN,-29.092722,26.302444
3709,South Africa,CPT,-33.964806,18.601667000000003
3710,South Africa,DUR,-29.970089,30.950519
3711,South Africa,ELS,-33.035569,27.825939
3712,South Africa,GCJ,-25.986267,28.140061
3713,South Africa,GRJ,-34.005553000000006,22.378889
3714,South Africa,HDS,-24.368642,31.048744
3715,South Africa,JNB,-26.139166,28.246
3716,South Africa,KIM,-28.802834000000004,24.765167
3717,South Africa,KLZ,-29.688403000000005,17.094006
3718,South Africa,HLA,-25.938514,27.926133
3719,South Africa,LAY,-28.581667,29.749722
3720,South Africa,MGH,-30.857408000000003,30.343019
3721,South Africa,MEZ,-25.704458,26.908978
3722,South Africa,NCS,-27.770585999999998,29.976894
3723,South Africa,DUH,-33.606967,22.188978
3724,South Africa,PLZ,-33.984919,25.617275
3725,South Africa,PHW,-23.937166,31.15539
3726,South Africa,PTG,-23.926089,29.484422
3727,South Africa,PZB,-29.648975,30.398667
3728,South Africa,NTY,-25.333822,27.173358
3729,South Africa,UTW,-31.920196999999998,26.882206
3730,South Africa,RCB,-28.741039,32.092110999999996
3731,South Africa,SBU,-29.689333,17.939611
3732,South Africa,SIS,-27.648606,22.999278
3733,South Africa,SZK,-24.960944,31.588731
3734,South Africa,LTA,-23.824417,30.329306
3735,South Africa,ULD,-28.320586,31.416519
3736,South Africa,UTN,-28.399096999999998,21.260239000000002
3737,South Africa,UTT,-31.547903,28.674289
3738,South Africa,VRU,-26.982408000000003,24.728756
3739,South Africa,VIR,-29.770606,31.058406
3740,South Africa,PRY,-25.653858,28.224231
3741,South Africa,WEL,-27.998,26.669586
3742,South Africa,MBD,-25.798444,25.548028
3743,South Africa,AAM,-24.818111,31.544584000000004
3744,South Africa,MQP,-25.3832,31.1056
3745,South Africa,QRA,-26.242506,28.151169
3746,South Africa,NLP,-25.5,30.9138
3747,South Africa,GSS,-24.9415,31.4446
3748,South Africa,LDZ,-24.8333,31.5
3749,South Africa,INY,-24.815,31.42
